index,date,ixic,ixic_cr,ixic_f,ixic_f_cr,dji,dji_cr,dji_f,dji_f_cr,spx,spx_cr,spx_f,spx_f_cr,kospi,kospi_cr,kosdaq,kosdaq_cr,wti,wti_cr,dxy,dxy_cr,krw,krw_cr,bond_usa_10,bond_usa_10_cr,bond_usa_2,bond_usa_2_cr,bond_usa_3m,bond_usa_3m_cr,bond_kor_10,bond_kor_10_cr,bond_kor_2,bond_kor_2_cr,vix,vix_cr,f_g_index,sox,sox_cr,cpi,cpi_anticipated,cpi_previous,gold,gold_cr,fed_rate,fed_rate_fore,fed_rate_prev,fed_rate_ann,fed_rate_imp,bok_rate,bok_rate_fore,bok_rate_prev,bok_rate_ann,bok_rate_imp,fu_usa_date,op_usa_date,qw_usa_day,fu_kor_date,op_kor_date,dw_kor_day
284,2020-10-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,2020-10-12,11876.36,2.56%,12098.25,3.19%,,,,,3534.22,1.64%,3532.75,1.71%,2403.73,0.49%,873.5,0.22%,39.43,-2.88%,93.104,0.04%,1147.79,0.37%,0.764,-1.93%,,,,,,,,,25.07,0.28%,,2433.5,1.48%,,,,1924.9,-0.002812990524936066,,,,,,,,,,,,,,,,
286,2020-10-13,11864.0,-0.10%,12094.0,-0.04%,,,,,3511.93,-0.63%,3504.75,-0.79%,2403.15,-0.02%,871.92,-0.18%,40.2,1.95%,93.536,0.46%,1148.3,0.04%,0.729,-4.56%,0.1409,-10.20%,0.099,-1.98%,,,,,26.07,3.99%,,2430.1,-0.14%,1.4%,1.4%,1.3%,1893.56,-0.016281365265728164,,,,,,,,,,,,,,,,
287,2020-10-14,11768.83,-0.80%,11974.25,-0.99%,,,,,3488.67,-0.66%,3481.0,-0.68%,2380.48,-0.94%,861.48,-1.20%,41.04,2.09%,93.366,-0.18%,1147.14,-0.10%,0.727,-0.23%,0.141,0.07%,0.106,7.07%,,,,,26.4,1.27%,,2417.2,-0.53%,,,,1898.35,0.0025296267348275015,,,,,,,,,,,,,,,,
288,2020-10-15,11713.97,-0.47%,11874.0,-0.84%,,,,,3483.34,-0.15%,3475.5,-0.16%,2361.21,-0.81%,844.44,-1.98%,40.96,-0.19%,93.864,0.53%,1145.14,-0.17%,0.739,1.61%,0.143,1.42%,0.104,-1.89%,,,,,26.97,2.16%,,2411.1,-0.25%,,,,1906.46,0.0042721310611847805,,,,,,,,,,,,,,,,
289,2020-10-16,11671.66,-0.36%,11798.0,-0.64%,,,,,3483.81,0.01%,3462.25,-0.38%,2341.53,-0.83%,833.84,-1.26%,40.88,-0.20%,93.679,-0.20%,1142.13,-0.26%,0.749,1.35%,0.1471,2.87%,0.096,-7.69%,,,,,27.41,1.63%,,2399.8,-0.47%,,,,1899.04,-0.003892030255027681,,,,,,,,,,,,1.0,,,,
290,2020-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291,2020-10-18,,,,,,,,,,,,,,,,,,,,,,,0.761,1.56%,0.1491,1.36%,0.104,8.33%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292,2020-10-19,11478.98,-1.65%,11650.25,-1.25%,,,,,3426.92,-1.63%,3422.75,-1.14%,2346.74,0.22%,822.25,-1.39%,40.83,-0.12%,93.429,-0.27%,1140.06,-0.18%,0.772,1.54%,0.1471,-1.34%,0.096,-7.69%,,,,,29.18,6.46%,,2385.9,-0.58%,,,,1903.14,0.0021589855927206044,,,,,,,,,,,,,,,,
293,2020-10-20,11516.49,0.33%,11660.75,0.09%,,,,,3443.12,0.47%,3432.25,0.28%,2358.41,0.50%,824.65,0.29%,41.46,1.54%,93.051,-0.40%,1138.39,-0.15%,0.786,1.74%,0.1472,0.07%,0.101,5.21%,,,,,29.35,0.58%,,2385.8,0.00%,,,,1910.89,0.004072217493195455,,,,,,,,,,,,,,,,
294,2020-10-21,11484.69,-0.28%,11691.25,0.26%,,,,,3435.56,-0.22%,3432.5,0.01%,2370.86,0.53%,830.67,0.73%,40.03,-3.45%,92.599,-0.49%,1132.54,-0.51%,0.821,4.48%,0.1492,1.36%,0.096,-4.95%,,,,,28.65,-2.39%,,2367.3,-0.78%,,,,1921.49,0.005547153420657342,,,,,,,,,,,,,,,,
295,2020-10-22,11506.01,0.19%,11649.75,-0.35%,,,,,3453.49,0.52%,3449.25,0.49%,2355.05,-0.67%,812.7,-2.16%,40.64,1.52%,92.964,0.39%,1134.74,0.19%,0.861,4.92%,0.1553,4.09%,0.091,-5.21%,,,,,28.11,-1.88%,,2370.4,0.13%,,,,1905.1,-0.008529838822996788,,,,,,,,,,,,,,,,
296,2020-10-23,11548.28,0.37%,11663.5,0.12%,,,,,3465.39,0.34%,3451.75,0.07%,2360.81,0.24%,807.98,-0.58%,39.85,-1.94%,92.765,-0.21%,1127.95,-0.60%,0.841,-2.32%,0.1554,0.06%,0.094,3.30%,,,,,27.55,-1.99%,,2360.2,-0.43%,,,,1901.73,-0.0017689360138574831,,,,,,,,,,,,,,,,
297,2020-10-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,2020-10-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299,2020-10-26,11358.94,-1.64%,11492.25,-1.47%,,,,,3400.97,-1.86%,3393.5,-1.69%,2343.91,-0.72%,778.02,-3.71%,38.56,-3.24%,93.044,0.30%,1132.44,0.40%,0.803,-4.59%,0.1514,-2.57%,0.089,-5.32%,,,,,32.46,17.82%,,2308.4,-2.19%,,,,1902.33,0.00031550220062780154,,,,,,,,,,,,,,,,
300,2020-10-27,11431.35,0.64%,11588.0,0.83%,,,,,3390.68,-0.30%,3383.0,-0.31%,2330.84,-0.56%,783.73,0.73%,39.57,2.62%,92.927,-0.13%,1129.21,-0.29%,0.771,-3.96%,0.1494,-1.32%,0.096,7.87%,,,,,33.35,2.74%,,2300.9,-0.33%,,,,1905.3,0.001561243317405512,,,,,,,,,,,,,,,,
301,2020-10-28,11004.87,-3.73%,11132.75,-3.93%,,,,,3271.03,-3.53%,3263.5,-3.53%,2345.26,0.62%,806.2,2.87%,37.39,-5.51%,93.409,0.52%,1134.93,0.51%,0.774,0.44%,0.1505,0.74%,0.096,0.00%,,,,,40.28,20.78%,,2223.0,-3.39%,,,,1879.62,-0.013478192410644027,,,,,,,,,,,,,,,,
302,2020-10-29,11185.59,1.64%,11342.75,1.89%,,,,,3310.11,1.19%,3302.25,1.19%,2326.67,-0.79%,813.93,0.96%,36.17,-3.26%,93.977,0.61%,1130.06,-0.43%,0.831,7.37%,0.1525,1.33%,0.094,-2.08%,,,,,37.59,-6.68%,,2283.6,2.73%,,,,1868.63,-0.005846926506421395,,,,,,,,,,,,,,,,
303,2020-10-30,10911.59,-2.45%,11046.25,-2.61%,,,,,3269.96,-1.21%,3264.75,-1.14%,2267.15,-2.56%,792.65,-2.61%,35.79,-1.05%,94.042,0.07%,1136.49,0.57%,0.874,5.09%,0.1564,2.56%,0.094,0.00%,,,,,38.02,1.14%,,2246.1,-1.64%,,,,1878.9,0.005496005094641519,,,,,,,,,,,,,,,,
304,2020-10-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,2020-11-01,,,,,,,,,,,,,,,,,,,,,,,0.859,-1.74%,0.1544,-1.28%,0.0941,0.11%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,2020-11-02,10957.61,0.42%,11063.25,0.15%,,,,,3310.24,1.23%,3300.5,1.10%,2300.16,1.46%,802.95,1.30%,36.81,2.85%,94.145,0.11%,1132.95,-0.31%,0.852,-0.78%,0.1584,2.59%,0.091,-3.29%,,,,,37.13,-2.34%,,2260.1,0.62%,,,,1894.86,0.008494331789876953,,,,,,,,,,,,,,,,
307,2020-11-03,11160.57,1.85%,11265.75,1.83%,,,,,3369.16,1.78%,3361.5,1.85%,2343.31,1.88%,818.46,1.93%,37.66,2.31%,93.56,-0.62%,1131.32,-0.14%,0.896,5.18%,0.1702,7.45%,0.096,5.49%,,,,,35.55,-4.26%,,2302.7,1.89%,,,,1914.31,0.010264610578090227,,,,,,,,,,,,,,,,
308,2020-11-04,11590.78,3.85%,11763.0,4.41%,,,,,3443.44,2.20%,3435.0,2.19%,2357.32,0.60%,826.97,1.04%,39.15,3.96%,93.411,-0.16%,1127.65,-0.32%,0.771,-13.91%,0.1487,-12.63%,0.094,-2.08%,,,,,29.57,-16.82%,,2384.2,3.54%,,,,1904.93,-0.004899937836609474,,,,,,,,,,,,,,,,
309,2020-11-05,11890.93,2.59%,12076.5,2.67%,,,,,3510.45,1.95%,3504.75,2.03%,2413.79,2.40%,844.8,2.16%,38.79,-0.92%,92.516,-0.96%,1122.88,-0.42%,0.766,-0.65%,0.1487,0.00%,0.091,-3.19%,,,,,27.58,-6.73%,,2489.2,4.40%,,,,1945.66,0.021381363094706902,0.25%,0.25%,0.25%,,,,,,,,,,,,,
310,2020-11-06,11895.23,0.04%,12075.0,-0.01%,,,,,3509.44,-0.03%,3500.75,-0.11%,2416.5,0.11%,836.78,-0.95%,37.14,-4.25%,92.225,-0.31%,1121.4,-0.13%,0.82,7.02%,0.1547,4.03%,0.094,3.30%,,,,,24.86,-9.86%,,2529.3,1.61%,,,,1951.46,0.0029809935960033894,,,,,,,,,,,,,,,,
311,2020-11-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,2020-11-08,,,,,,,,,,,,,,,,,,,,,,,0.83,1.24%,0.1567,1.29%,0.0938,-0.21%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313,2020-11-09,11713.78,-1.53%,11820.5,-2.11%,,,,,3550.5,1.17%,3544.0,1.24%,2447.2,1.27%,851.21,1.72%,40.29,8.48%,92.715,0.53%,1119.06,-0.21%,0.924,11.22%,0.1746,11.42%,0.096,2.35%,,,,,25.75,3.58%,,2497.6,-1.25%,,,,1870.55,-0.04146126489910123,,,,,,,,,,,,,,,,
314,2020-11-10,11553.86,-1.37%,11618.25,-1.71%,,,,,3545.53,-0.14%,3541.0,-0.08%,2452.83,0.23%,840.79,-1.22%,41.36,2.66%,92.736,0.02%,1117.07,-0.18%,0.96,3.90%,0.1847,5.78%,0.096,0.00%,,,,,24.8,-3.69%,,2422.3,-3.01%,,,,1876.72,0.0032984950950255662,,,,,,,,,,,,,,,,
315,2020-11-11,11786.43,2.01%,11886.0,2.30%,,,,,3572.66,0.77%,3568.0,0.76%,2485.87,1.35%,839.9,-0.11%,41.45,0.22%,93.024,0.31%,1112.39,-0.42%,0.977,1.81%,0.1867,1.08%,0.0963,0.31%,,,,,23.45,-5.44%,,2511.2,3.67%,,,,1865.3,-0.006085084615712558,,,,,,,,,,,,,,,,
316,2020-11-12,11709.59,-0.65%,11820.0,-0.56%,,,,,3537.01,-1.00%,3532.5,-0.99%,2475.62,-0.41%,840.08,0.02%,41.12,-0.80%,92.956,-0.07%,1114.86,0.22%,0.883,-9.59%,0.1768,-5.30%,0.091,-5.50%,,,,,25.35,8.10%,,2478.4,-1.31%,1.2%,1.3%,1.4%,1875.96,0.005714898407762871,,,,,,,,,,,,,,,1.0,
317,2020-11-13,11829.29,1.02%,11933.5,0.96%,,,,,3585.15,1.36%,3582.0,1.40%,2493.87,0.74%,839.14,-0.11%,40.13,-2.41%,92.75,-0.22%,1107.62,-0.65%,0.898,1.66%,0.1811,2.43%,0.091,0.00%,,,,,23.1,-8.88%,,2508.8,1.23%,,,,1889.63,0.007286935755559859,,,,,,,,,,,,,,,,
318,2020-11-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319,2020-11-15,,,,,,,,,,,,,,,,,,,,,,,0.901,0.37%,0.1831,1.10%,0.0913,0.33%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,2020-11-16,11924.13,0.80%,12005.0,0.60%,,,,,3626.91,1.16%,3623.0,1.14%,2543.03,1.97%,847.33,0.98%,41.34,3.02%,92.63,-0.13%,1107.04,-0.05%,0.911,1.10%,0.1791,-2.18%,0.084,-8.00%,,,,,22.45,-2.81%,,2571.0,2.48%,,,,1889.4,-0.00012171694987908648,,,,,,,,,,,,,,,,
321,2020-11-17,11899.34,-0.21%,11975.0,-0.25%,,,,,3609.53,-0.48%,3606.75,-0.45%,2539.15,-0.15%,839.47,-0.93%,41.43,0.22%,92.398,-0.25%,1105.38,-0.15%,0.862,-5.40%,0.1752,-2.18%,0.086,2.38%,,,,,22.71,1.16%,,2549.0,-0.86%,,,,1882.52,-0.003641367629935487,,,,,,,,,,,,,,,,
322,2020-11-18,11801.6,-0.82%,11897.0,-0.65%,,,,,3567.79,-1.16%,3565.0,-1.16%,2545.64,0.26%,851.74,1.46%,41.82,0.94%,92.311,-0.09%,1106.17,0.07%,0.87,0.95%,0.1753,0.06%,0.086,0.00%,,,,,23.84,4.98%,,2530.6,-0.72%,,,,1871.7,-0.0057476148991776645,,,,,,,,,,,,,,,,
323,2020-11-19,11904.71,0.87%,11987.25,0.76%,,,,,3581.87,0.39%,3580.0,0.42%,2547.42,0.07%,859.94,0.96%,41.74,-0.19%,92.284,-0.03%,1113.59,0.67%,0.842,-3.20%,0.1672,-4.62%,0.066,-23.26%,,,,,23.11,-3.06%,,2570.2,1.57%,,,,1863.2,-0.004541326067211626,,,,,,,,,,,,,,,,
324,2020-11-20,11854.97,-0.42%,11905.75,-0.68%,,,,,3557.54,-0.68%,3554.25,-0.72%,2553.5,0.24%,870.18,1.19%,42.15,0.98%,92.395,0.12%,1114.95,0.12%,0.824,-2.14%,0.1614,-3.47%,0.068,3.03%,,,,,23.7,2.55%,,2555.5,-0.57%,,,,1870.82,0.004089738085014969,,,,,,,,,,,,1.0,,,,
325,2020-11-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,2020-11-22,,,,,,,,,,,,,,,,,,,,,,,0.824,0.00%,0.1614,0.00%,0.071,4.41%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327,2020-11-23,11880.63,0.22%,11905.25,0.00%,,,,,3577.59,0.56%,3576.0,0.61%,2602.59,1.92%,873.29,0.36%,43.06,2.16%,92.494,0.11%,1113.51,-0.13%,0.859,4.16%,0.1634,1.24%,0.076,7.04%,,,,,22.66,-4.39%,,2595.3,1.56%,,,,1835.46,-0.018900802856501375,,,,,,,,,,,,,,,,
328,2020-11-24,12037.33,1.32%,12076.0,1.43%,,,,,3635.41,1.62%,3632.75,1.59%,2617.76,0.58%,872.1,-0.14%,44.91,4.30%,92.22,-0.30%,1110.24,-0.29%,0.885,3.05%,0.1641,0.43%,0.086,13.16%,,,,,21.64,-4.50%,,2609.0,0.53%,,,,1809.3,-0.014252557941878375,,,,,,,,,,,,,,,,
329,2020-11-25,12094.4,0.47%,12152.25,0.63%,,,,,3629.65,-0.16%,3627.25,-0.15%,2601.54,-0.62%,865.12,-0.80%,45.71,1.78%,91.966,-0.28%,1106.21,-0.36%,0.882,-0.36%,0.1622,-1.16%,0.086,0.00%,,,,,21.25,-1.80%,,2600.2,-0.34%,,,,1808.34,-0.0005305919416349065,,,,,,,,,,,,,,,,
330,2020-11-26,,,12157.75,0.05%,,,,,,,3620.75,-0.18%,2625.91,0.94%,874.53,1.09%,44.98,-1.60%,91.966,0.00%,1105.57,-0.06%,0.859,-2.61%,0.1563,-3.64%,0.0966,12.33%,,,,,21.25,0.00%,,,,,,,1809.32,0.0005419334859595088,,,,,,,,,,,,,,,,
331,2020-11-27,12205.85,0.92%,12257.5,0.82%,,,,,3638.35,0.24%,3636.5,0.43%,2633.45,0.29%,885.56,1.26%,45.53,1.22%,91.801,-0.18%,1104.43,-0.10%,0.842,-1.91%,0.1544,-1.22%,0.081,-16.15%,,,,,20.84,-1.93%,,2631.6,1.20%,,,,1789.03,-0.011214157805142243,,,,,,,,,,,,,,,,
332,2020-11-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,2020-11-29,,,,,,,,,,,,,,,,,,,,,,,0.844,0.19%,0.1563,1.23%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334,2020-11-30,12198.74,-0.06%,12277.0,0.16%,,,,,3621.63,-0.46%,3623.25,-0.36%,2591.34,-1.60%,886.11,0.06%,45.34,-0.42%,91.858,0.06%,1109.32,0.44%,0.842,-0.19%,0.1505,-3.71%,0.081,0.00%,,,,,20.57,-1.30%,,2663.5,1.21%,,,,1778.8,-0.005718182478773424,,,,,,,,,,,,,,,,
335,2020-12-01,12355.11,1.28%,12452.25,1.43%,,,,,3662.45,1.13%,3660.5,1.03%,2634.25,1.66%,891.29,0.58%,44.55,-1.74%,91.297,-0.61%,1105.73,-0.32%,0.929,10.34%,0.1701,13.02%,0.086,6.17%,,,,,20.77,0.97%,,2709.7,1.74%,,,,1811.3,0.01827074432201484,,,,,,,,,,,,,,,,
336,2020-12-02,12349.37,-0.05%,12454.25,0.02%,,,,,3669.01,0.18%,3667.25,0.18%,2675.9,1.58%,899.34,0.90%,45.28,1.64%,91.115,-0.20%,1100.02,-0.52%,0.938,0.89%,0.1623,-4.59%,0.081,-5.81%,,,,,21.17,1.93%,,2716.4,0.24%,,,,1830.85,0.010793352840501272,,,,,,,,,,,,,,,,
337,2020-12-03,12377.18,0.23%,12462.25,0.06%,,,,,3666.72,-0.06%,3664.5,-0.07%,2696.22,0.76%,907.61,0.92%,45.64,0.80%,90.718,-0.44%,1092.08,-0.72%,0.911,-2.82%,0.1526,-5.98%,0.081,0.00%,,,,,21.28,0.52%,,2716.1,-0.01%,,,,1839.9,0.004943059234781759,,,,,,,,,,,,,,,,
338,2020-12-04,12464.23,0.70%,12526.0,0.51%,,,,,3699.12,0.88%,3698.0,0.91%,2731.45,1.31%,913.76,0.68%,46.26,1.36%,90.694,-0.03%,1083.77,-0.76%,0.973,6.73%,0.1527,0.07%,0.081,0.00%,,,,,20.79,-2.30%,,2793.0,2.83%,,,,1839.3,-0.0003261046796022264,,,,,,,,,,,,,,,,
339,2020-12-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,2020-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341,2020-12-07,12519.95,0.45%,12596.0,0.56%,,,,,3691.96,-0.19%,3690.75,-0.20%,2745.44,0.51%,926.88,1.44%,45.76,-1.08%,90.789,0.10%,1083.53,-0.02%,0.928,-4.60%,0.1448,-5.17%,0.076,-6.17%,,,,,21.3,2.45%,,2806.6,0.49%,,,,1864.0,0.013429021910509459,,,,,,,,,,,,,,,,
342,2020-12-08,12582.77,0.50%,12637.5,0.33%,,,,,3702.25,0.28%,3702.0,0.30%,2700.93,-1.62%,906.84,-2.16%,45.6,-0.35%,90.968,0.20%,1084.86,0.12%,0.921,-0.71%,0.1508,4.14%,0.079,3.95%,,,,,20.68,-2.91%,,2816.3,0.34%,,,,1870.2,0.003326180257510754,,,,,,,,,,,,,,,,
343,2020-12-09,12338.95,-1.94%,12367.0,-2.14%,,,,,3672.82,-0.79%,3672.5,-0.80%,2755.47,2.02%,913.81,0.77%,45.52,-0.18%,91.083,0.13%,1086.48,0.15%,0.938,1.79%,0.1508,0.00%,0.076,-3.80%,,,,,22.27,7.69%,,2734.8,-2.89%,,,,1834.3,-0.019195807934980266,,,,,,,,,,,,,,,,
344,2020-12-10,12405.81,0.54%,12402.0,0.28%,,,,,3668.1,-0.13%,3668.5,-0.11%,2746.46,-0.33%,921.7,0.86%,46.78,2.77%,90.82,-0.29%,1085.55,-0.09%,0.906,-3.35%,0.1389,-7.89%,0.079,3.95%,,,,,22.52,1.12%,,2733.7,-0.04%,1.2%,1.1%,1.2%,1836.77,0.0013465627214741466,,,,,,,,,,,,,,1.0,1.0,1.0
345,2020-12-11,12377.87,-0.23%,12368.0,-0.27%,,,,,3663.46,-0.13%,3661.25,-0.20%,2770.06,0.86%,928.44,0.73%,46.57,-0.45%,90.97,0.17%,1091.67,0.56%,0.896,-1.09%,0.121,-12.89%,0.071,-10.13%,,,,,23.31,3.51%,,2704.1,-1.08%,,,,1839.44,0.001453638724500113,,,,,,,,,,,,,,,,
346,2020-12-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,2020-12-13,,,,,,,,,,,,,,,,,,,,,,,0.91,1.48%,0.123,1.65%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348,2020-12-14,12440.04,0.50%,12456.5,0.72%,,,,,3647.49,-0.44%,3646.5,-0.40%,2762.2,-0.28%,929.54,0.12%,46.99,0.90%,90.731,-0.26%,1093.07,0.13%,0.898,-1.28%,0.119,-3.25%,0.071,0.00%,,,,,24.72,6.05%,,2736.3,1.19%,,,,1827.6,-0.006436741617013953,,,,,,,,,,,,,,,,
349,2020-12-15,12595.06,1.25%,12591.75,1.09%,,,,,3694.62,1.29%,3694.5,1.32%,2756.82,-0.19%,931.27,0.19%,47.62,1.34%,90.409,-0.35%,1089.43,-0.33%,0.911,1.47%,0.119,0.00%,0.076,7.04%,,,,,22.89,-7.40%,,2774.8,1.41%,,,,1852.5,0.013624425476034194,,,,,,,,,,,,,,,,
350,2020-12-16,12658.19,0.50%,12665.25,0.58%,,,,,3701.17,0.18%,3700.75,0.17%,2771.79,0.54%,939.65,0.90%,47.82,0.42%,90.359,-0.06%,1092.36,0.27%,0.92,0.91%,0.119,0.00%,0.081,6.58%,,,,,22.5,-1.70%,,2773.4,-0.05%,,,,1864.46,0.006456140350877213,0.25%,0.25%,0.25%,,,,,,,,,,,,,
351,2020-12-17,12764.75,0.84%,12751.0,0.68%,,,,,3722.48,0.58%,3721.25,0.55%,2770.43,-0.05%,944.04,0.47%,48.36,1.13%,89.741,-0.68%,1093.01,0.06%,0.935,1.63%,0.123,3.36%,0.086,6.17%,,,,,21.93,-2.53%,,2778.1,0.17%,,,,1883.74,0.010340795726376523,,,,,,,,,,,,,,,,
352,2020-12-18,12755.64,-0.07%,12800.06,0.38%,,,,,3709.41,-0.35%,3726.25,0.13%,2772.18,0.06%,947.24,0.34%,49.1,1.53%,89.953,0.24%,1099.39,0.58%,0.945,1.07%,0.123,0.00%,0.086,0.00%,,,,,21.57,-1.64%,,2764.7,-0.48%,,,,1881.26,-0.001316529882043179,,,,,,,,,,,1.0,1.0,1.0,,,
353,2020-12-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354,2020-12-20,,,,,,,,,,,,,,,,,,,,,,,0.938,-0.71%,0.121,-1.63%,0.0862,0.23%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355,2020-12-21,12742.52,-0.10%,12683.5,-0.91%,,,,,3694.92,-0.39%,3685.75,-1.09%,2778.65,0.23%,953.58,0.67%,47.74,-2.77%,89.949,0.00%,1102.55,0.29%,0.938,0.00%,0.123,1.65%,0.089,3.25%,,,,,25.16,16.64%,,2747.3,-0.63%,,,,1879.12,-0.0011375354815390218,,,,,,,,,,,,,,,,
356,2020-12-22,12807.92,0.51%,12710.0,0.21%,,,,,3687.26,-0.21%,3677.25,-0.23%,2733.68,-1.62%,928.73,-2.61%,47.02,-1.51%,90.546,0.66%,1109.72,0.65%,0.921,-1.77%,0.1189,-3.33%,0.089,0.00%,,,,,24.23,-3.70%,,2744.0,-0.12%,,,,1864.4,-0.007833453957171336,,,,,,,,,,,,,,,,
357,2020-12-23,12771.11,-0.29%,12651.25,-0.46%,,,,,3690.01,0.07%,3681.5,0.12%,2759.82,0.96%,923.17,-0.60%,48.12,2.34%,90.34,-0.23%,1106.65,-0.28%,0.945,2.53%,0.121,1.77%,0.086,-3.37%,,,,,23.31,-3.80%,,2723.5,-0.74%,,,,1872.74,0.004473288993778115,,,,,,,,,,,,,,,,
358,2020-12-24,12804.73,0.26%,12704.5,0.42%,,,,,3703.06,0.35%,3695.0,0.37%,2806.86,1.70%,928.68,0.60%,48.23,0.23%,90.25,-0.10%,1101.59,-0.46%,0.926,-1.93%,0.123,1.65%,0.089,3.49%,,,,,21.53,-7.64%,,2750.2,0.98%,,,,1866.66,-0.0032465798776124435,,,,,,,,,,,,,,,,
359,2020-12-25,,,,,,,,,,,,,,,,,,,,,1099.07,-0.23%,,,,,,,,,,,21.53,0.00%,,,,,,,,,,,,,,,,,,,,,,,,
360,2020-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361,2020-12-27,,,,,,,,,,,,,,,,,,,,,,,0.938,1.25%,0.125,1.63%,0.0887,-0.34%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362,2020-12-28,12899.42,0.74%,12832.75,1.01%,,,,,3735.36,0.87%,3727.5,0.88%,2808.6,0.06%,927.0,-0.18%,47.62,-1.26%,90.275,0.03%,1095.6,-0.32%,0.923,-1.59%,0.123,-1.60%,0.094,5.98%,,,,,21.7,0.79%,,2744.3,-0.22%,,,,1877.1,0.005592877117418183,,,,,,,,,,,,,,,,
363,2020-12-29,12850.22,-0.38%,12841.0,0.06%,,,,,3727.04,-0.22%,3720.0,-0.20%,2820.51,0.42%,957.41,3.28%,48.0,0.80%,89.918,-0.40%,1090.97,-0.42%,0.94,1.80%,0.1289,4.80%,0.096,2.13%,,,,,23.08,6.36%,,2738.1,-0.23%,,,,1878.76,0.0008843428693197389,,,,,,,,,,,,,,,,
364,2020-12-30,12870.0,0.15%,12841.5,0.00%,,,,,3732.04,0.13%,3724.25,0.11%,2873.47,1.88%,968.42,1.15%,48.4,0.83%,89.649,-0.30%,1087.62,-0.31%,0.926,-1.42%,0.125,-3.03%,0.081,-15.63%,,,,,22.77,-1.34%,,2783.8,1.67%,,,,1895.1,0.008697225829802592,,,,,,,,,,,,,,,,
365,2020-12-31,12888.28,0.14%,12885.5,0.34%,,,,,3756.07,0.64%,3748.75,0.66%,,,,,48.52,0.25%,89.894,0.27%,1084.47,-0.29%,0.916,-1.07%,0.123,-1.60%,0.079,-2.47%,,,,,22.75,-0.09%,,2795.5,0.42%,,,,1898.6,0.0018468682391430532,,,,,,,,,,,,,,,,
366,2021-01-01,,,12883.0,-0.02%,,,,,,,3748.75,0.00%,,,,,,,,,1084.73,0.02%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
367,2021-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
368,2021-01-03,,,,,,,,,,,,,,,,,,,,,,,0.93,1.45%,0.125,1.63%,0.0761,-3.67%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,2021-01-04,12698.45,-1.47%,12685.5,-1.53%,,,,,3700.65,-1.48%,3692.25,-1.51%,2944.45,2.47%,977.62,0.95%,47.62,-1.85%,89.845,-0.05%,1086.48,0.16%,0.918,-1.25%,0.1171,-6.32%,0.079,3.81%,,,,,26.97,18.55%,50.0,2783.2,-0.44%,,,,1941.85,0.022779943115980198,,,,,,,,,,,,,,,,
